name,class,center_x,center_y,width,height
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.68212890625,0.3425655976676385,0.044921875,0.10349854227405247
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.57763671875,0.17784256559766765,0.0419921875,0.10131195335276968
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.50634765625,0.09110787172011661,0.04150390625,0.09839650145772595
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.51318359375,0.2631195335276968,0.04345703125,0.10349854227405247
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.59765625,0.5459183673469388,0.05078125,0.10495626822157435
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.54296875,0.6676384839650146,0.0478515625,0.11151603498542274
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,4.0,0.35546875,0.4518950437317784,0.0546875,0.10204081632653061
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,9.0,0.3515625,0.32798833819241985,0.05517578125,0.1326530612244898
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,8.0,0.162109375,0.40597667638483964,0.07177734375,0.19387755102040816
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,12.0,0.162109375,0.5459183673469388,0.0673828125,0.130466472303207
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,12.0,0.345703125,0.7776967930029155,0.06640625,0.13556851311953352
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,12.0,0.19677734375,0.08819241982507289,0.05029296875,0.1151603498542274
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,7.0,0.18505859375,0.15160349854227406,0.05517578125,0.14212827988338192
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,7.0,0.1416015625,0.6661807580174927,0.068359375,0.14650145772594753
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,11.0,0.27392578125,0.21865889212827988,0.06884765625,0.16399416909620992
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.2744140625,0.16399416909620992,0.04052734375,0.09475218658892129
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.41357421875,0.08454810495626822,0.04248046875,0.10058309037900874
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.41796875,0.24635568513119532,0.04345703125,0.10204081632653061
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.2587890625,0.33819241982507287,0.04638671875,0.10204081632653061
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.24658203125,0.6647230320699709,0.05615234375,0.11005830903790087
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.25927734375,0.4358600583090379,0.0546875,0.10714285714285714
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.42822265625,0.5590379008746356,0.0537109375,0.10860058309037901
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47,10.0,0.447265625,0.7879008746355685,0.05517578125,0.11224489795918367
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,4.0,0.5205078125,0.35058309037900875,0.0498046875,0.10495626822157435
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,10.0,0.3349609375,0.5459183673469388,0.060546875,0.10787172011661808
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,7.0,0.1416015625,0.6450437317784257,0.0693359375,0.141399416909621
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,8.0,0.17578125,0.3943148688046647,0.0732421875,0.20699708454810495
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,9.0,0.19091796875,0.14795918367346939,0.05908203125,0.14504373177842567
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,1.0,0.257568359375,0.07106413994169096,0.05712890625,0.14212827988338192
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,7.0,0.5029296875,0.06924198250728864,0.0458984375,0.13848396501457727
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,11.0,0.43798828125,0.14504373177842567,0.0625,0.16472303206997085
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,2.0,0.767578125,0.3032069970845481,0.0693359375,0.20845481049562684
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,6.0,0.654296875,0.16034985422740525,0.0615234375,0.13192419825072887
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,1.0,0.53271484375,0.5379008746355685,0.05224609375,0.14504373177842567
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,4.0,0.69775390625,0.5400874635568513,0.056640625,0.11151603498542274
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd,3.0,0.64404296875,0.7660349854227405,0.064453125,0.14941690962099125
d9ef98145d7d35393c75a51331a20e2c_jpg.rf.ff2352acde10b0f0eff169f22f55a1ce,3.0,0.85986328125,0.7900874635568513,0.08154296875,0.1260932944606414
31b83afa654d5dd874c3f0111126ab7f_jpg.rf.755be19c63d3757e2127cc92d7b69869,3.0,0.55419921875,0.7879008746355685,0.06103515625,0.14358600583090378
73e6a751c50604d017541c11b28d8417_jpg.rf.81ee4214a166fd5de37da0bbfc5ef06c,3.0,0.20751953125,0.08090379008746355,0.04931640625,0.13192419825072887
33b66ede234715fb46db40b33c4e26c1_jpg.rf.d59867e5d4f15a6cc37d2cc499b365d2,9.0,0.1455078125,0.7995626822157434,0.07177734375,0.13411078717201166
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,2.0,0.62109375,0.5145772594752187,0.07568359375,0.19169096209912537
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,5.0,0.59375,0.32871720116618075,0.06298828125,0.1683673469387755
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,6.0,0.50634765625,0.18075801749271136,0.0546875,0.12244897959183673
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,4.0,0.5107421875,0.3360058309037901,0.04833984375,0.10495626822157435
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,8.0,0.34130859375,0.3075801749271137,0.068359375,0.1967930029154519
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,7.0,0.2724609375,0.4314868804664723,0.06640625,0.13994169096209913
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,10.0,0.4287109375,0.336734693877551,0.04833984375,0.10058309037900874
0c09b79cff39932c59ecc745dd827906_jpg.rf.a9966fa6e4e9a3da8246cd0e44c0e0d1,10.0,0.25390625,0.6654518950437318,0.060546875,0.12099125364431487
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,2.0,0.73779296875,0.597667638483965,0.08251953125,0.21355685131195334
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,6.0,0.8525390625,0.7427113702623906,0.08203125,0.15306122448979592
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,5.0,0.61767578125,0.28717201166180756,0.0595703125,0.17419825072886297
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,4.0,0.6396484375,0.5051020408163265,0.0546875,0.10860058309037901
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,4.0,0.6982421875,0.22376093294460642,0.0517578125,0.10714285714285714
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,4.0,0.53564453125,0.2922740524781341,0.05615234375,0.11224489795918367
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,3.0,0.45654296875,0.3870262390670554,0.0673828125,0.13556851311953352
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,12.0,0.65673828125,0.7193877551020408,0.07373046875,0.1377551020408163
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,11.0,0.38134765625,0.282798833819242,0.06884765625,0.16690962099125364
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,8.0,0.283203125,0.35714285714285715,0.0888671875,0.19096209912536444
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,12.0,0.205078125,0.1924198250728863,0.06494140625,0.1282798833819242
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,10.0,0.455078125,0.2886297376093295,0.05078125,0.10787172011661808
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,10.0,0.384765625,0.13556851311953352,0.05126953125,0.10349854227405247
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,10.0,0.30712890625,0.048833819241982504,0.0517578125,0.09766763848396501
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f,10.0,0.27294921875,0.5998542274052479,0.06298828125,0.11443148688046648
