name,class,center_x,center_y,width,height
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,11.0,0.34619140625,0.15306122448979592,0.06591796875,0.17784256559766765
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,7.0,0.3564453125,0.42784256559766765,0.06005859375,0.14650145772594753
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,12.0,0.19775390625,0.08965014577259475,0.0537109375,0.1260932944606414
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,7.0,0.1845703125,0.14868804664723032,0.0576171875,0.14067055393586006
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,8.0,0.1669921875,0.3032069970845481,0.07666015625,0.2099125364431487
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,10.0,0.27294921875,0.16399416909620992,0.05517578125,0.11443148688046648
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,10.0,0.259765625,0.33746355685131196,0.05322265625,0.10860058309037901
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,10.0,0.25927734375,0.43513119533527694,0.0595703125,0.11005830903790087
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,10.0,0.35302734375,0.5612244897959183,0.0595703125,0.11734693877551021
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,2.0,0.76806640625,0.30029154518950435,0.0810546875,0.20262390670553937
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,9.0,0.23974609375,0.7879008746355685,0.08447265625,0.15597667638483964
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,3.0,0.24365234375,0.6435860058309038,0.07763671875,0.152332361516035
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,3.0,0.4404296875,0.2478134110787172,0.0673828125,0.12755102040816327
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,1.0,0.59814453125,0.15597667638483964,0.052734375,0.14285714285714285
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,6.0,0.5693359375,0.08163265306122448,0.05126953125,0.1260932944606414
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,6.0,0.51220703125,0.3425655976676385,0.06103515625,0.1282798833819242
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,4.0,0.74267578125,0.7842565597667639,0.06298828125,0.11443148688046648
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,4.0,0.4189453125,0.17638483965014579,0.04736328125,0.10860058309037901
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,4.0,0.68408203125,0.3403790087463557,0.0537109375,0.10860058309037901
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,4.0,0.60791015625,0.5386297376093294,0.05078125,0.119533527696793
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9,4.0,0.541015625,0.6632653061224489,0.0537109375,0.11807580174927114
c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.8b0040b3b68009f6f700ea28fb1aa491,10.0,0.447265625,0.6698250728862973,0.0498046875,0.10495626822157435
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,8.0,0.26171875,0.4139941690962099,0.07470703125,0.2018950437317784
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,2.0,0.72216796875,0.6399416909620991,0.08642578125,0.20116618075801748
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,5.0,0.5927734375,0.32798833819241985,0.0673828125,0.17711370262390672
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,6.0,0.84716796875,0.7813411078717201,0.0791015625,0.14504373177842567
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,12.0,0.64599609375,0.7762390670553936,0.0712890625,0.14358600583090378
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,3.0,0.435546875,0.43658892128279886,0.0673828125,0.13848396501457727
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,12.0,0.1748046875,0.2521865889212828,0.06689453125,0.1326530612244898
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,10.0,0.25634765625,0.6661807580174927,0.0595703125,0.11734693877551021
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,4.0,0.62353515625,0.543731778425656,0.0478515625,0.1129737609329446
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,10.0,0.3544921875,0.18221574344023322,0.04833984375,0.11078717201166181
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,10.0,0.43017578125,0.34110787172011664,0.04736328125,0.10787172011661808
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,4.0,0.51025390625,0.33819241982507287,0.05078125,0.10641399416909621
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,10.0,0.26953125,0.09110787172011661,0.04833984375,0.10495626822157435
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75,4.0,0.67578125,0.2543731778425656,0.04833984375,0.10131195335276968
